press_release_id,final_cid,true_cid_norm,final_category_name
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,legal_regulatory_compliance,other_corporate_update,Legal / Regulatory / Compliance
198cb64703c35661,mna,orders_contracts,M&A
198bdad39413ea5b,mna,personnel_management_change,M&A
197b1641b576fa2d,mna,other_corporate_update,M&A
197edea18c3af3d4,orders_contracts,other_corporate_update,Orders / Contracts
198ac6be4061bfd2,mna,orders_contracts,M&A
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ac350bf6818d9,other_corporate_update,orders_contracts,Other / Corporate update
198c6d06527a9f9e,mna,personnel_management_change,M&A
198d041893330f76,other_corporate_update,orders_contracts,Other / Corporate update
198e5042fb1cd65b,debt_bond_issue,mna,Debt / Bond issue
198ef8d584b681f1,dividend,legal_regulatory_compliance,Dividend
198e000e76d01741,mna,pdmr_managers_transactions,M&A
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198c79e64b73182f,pdmr_managers_transactions,personnel_management_change,Managers' transactions (PDMR)
198f469979d55750,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198c249205c472be,admission_delisting,pdmr_managers_transactions,Delisting / Trading halt
198c22864a7e5aba,mna,pdmr_managers_transactions,M&A
198a8874930809ea,equity_actions_non_buyback,other_corporate_update,Equity actions (non-buyback)
198cb521e8de9aca,admission_delisting,capital_raise_rights_issue,Delisting / Trading halt
198bde8f125cfc59,agm_egm_governance,personnel_management_change,AGM/EGM & governance
198cc725d759b73b,personnel_management_change,earnings_report,Personnel / Management change
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bcb6b3095b3cb,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198ea0182b084d54,mna,legal_regulatory_compliance,M&A
19854fb7de3576d7,product_launch_partnership,mna,Product / Launch / Partnership
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c6f997980843b,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198c7e323c3fe344,agm_egm_governance,legal_regulatory_compliance,AGM/EGM & governance
