press_release_id,final_cid,true_cid_norm,final_category_name
198c614decab1310,admission_listing,earnings_report,Admission / Listing
198efcc871ca1030,share_buyback,orders_contracts,Share buyback
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
198d0bd1c1f69f82,debt_bond_issue,legal_regulatory_compliance,Debt / Bond issue
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198cb64703c35661,mna,orders_contracts,M&A
198d17d51b24ce42,debt_bond_issue,personnel_management_change,Debt / Bond issue
198bdad39413ea5b,share_buyback,personnel_management_change,Share buyback
197b1641b576fa2d,mna,other_corporate_update,M&A
198e59831e76db7a,mna,earnings_report,M&A
197edea18c3af3d4,share_buyback,other_corporate_update,Share buyback
198ac6be4061bfd2,mna,orders_contracts,M&A
198c21c79707a00a,orders_contracts,mna,Orders / Contracts
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198e6706dadc043c,share_buyback,orders_contracts,Share buyback
198ebef9034ba7cd,share_buyback,orders_contracts,Share buyback
198cb521b91f7926,admission_listing,orders_contracts,Admission / Listing
19873c6516146888,share_buyback,mna,Share buyback
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ac350bf6818d9,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
198d041893330f76,share_buyback,orders_contracts,Share buyback
198e5042fb1cd65b,debt_bond_issue,mna,Debt / Bond issue
198ef8d584b681f1,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198e000e76d01741,product_launch_partnership,pdmr_managers_transactions,Product / Launch / Partnership
1978219b50bec6fb,labor_workforce,earnings_report,Labor / Workforce
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
1985f484170b181f,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198c79e64b73182f,mna,personnel_management_change,M&A
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
197b09d980b72d83,personnel_management_change,earnings_report,Personnel / Management change
197e89f59aa8cf5a,personnel_management_change,earnings_report,Personnel / Management change
197f2ec657d9fd31,personnel_management_change,mna,Personnel / Management change
19837b13d73fb8f8,share_buyback,mna,Share buyback
198a8874930809ea,equity_actions_non_buyback,other_corporate_update,Equity actions (non-buyback)
198cb521e8de9aca,personnel_management_change,capital_raise_rights_issue,Personnel / Management change
198bde8f125cfc59,agm_egm_governance,personnel_management_change,AGM/EGM & governance
198cc725d759b73b,personnel_management_change,earnings_report,Personnel / Management change
19781bb569859cf6,product_launch_partnership,mna,Product / Launch / Partnership
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bcb6b3095b3cb,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198ea0182b084d54,debt_bond_issue,legal_regulatory_compliance,Debt / Bond issue
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c2f3d00eaa959,equity_actions_non_buyback,share_buyback,Equity actions (non-buyback)
198c6f997980843b,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198c7e323c3fe344,agm_egm_governance,legal_regulatory_compliance,AGM/EGM & governance
198c610a20d60d70,product_launch_partnership,equity_actions_non_buyback,Product / Launch / Partnership
198f46997d182711,personnel_management_change,share_buyback,Personnel / Management change
