press_release_id,final_cid,true_cid_norm,final_category_name
197e3efec607e07a,other_corporate_update,share_buyback,Other / Corporate update
197ede58582615fd,earnings_report,mna,Earnings report
19807fda11b061e2,other_corporate_update,share_buyback,Other / Corporate update
198ec143f20530b6,share_buyback,legal_regulatory_compliance,Share buyback
198f055ad074299a,earnings_report,product_launch_partnership,Earnings report
198bc039b0f03d27,incidents_controversies,product_launch_partnership,Incidents / Controversies
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c13c3b0f00010,incidents_controversies,labor_workforce,Incidents / Controversies
198f0718691946fa,dividend,other_corporate_update,Dividend
198aca2b8270b60c,incidents_controversies,product_launch_partnership,Incidents / Controversies
198cba6eeed5fdf0,incidents_controversies,other_corporate_update,Incidents / Controversies
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
19904983346241e9,incidents_controversies,product_launch_partnership,Incidents / Controversies
198eaa5fd25f4d0c,earnings_report,product_launch_partnership,Earnings report
198efcc82cfd0c2b,labor_workforce,orders_contracts,Labor / Workforce
198c7c20b1e29494,labor_workforce,earnings_report,Labor / Workforce
198c614decab1310,admission_listing,earnings_report,Admission / Listing
198efcc871ca1030,admission_delisting,orders_contracts,Delisting / Trading halt
198c0ea0a822fbcd,labor_workforce,orders_contracts,Labor / Workforce
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,share_buyback,legal_regulatory_compliance,Share buyback
198e007995dcce87,agm_egm_governance,product_launch_partnership,AGM/EGM & governance
198f44e0205ccd94,earnings_report,product_launch_partnership,Earnings report
198d041773395e77,debt_bond_issue,legal_regulatory_compliance,Debt / Bond issue
198180b01b0526d4,legal_regulatory_compliance,personnel_management_change,Legal / Regulatory / Compliance
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,credit_ratings,legal_regulatory_compliance,Credit & Ratings
198cb64703c35661,mna,orders_contracts,M&A
198d17d51b24ce42,mna,personnel_management_change,M&A
1982db6b5fe665d0,other_corporate_update,mna,Other / Corporate update
198bdad39413ea5b,mna,personnel_management_change,M&A
197b1641b576fa2d,mna,other_corporate_update,M&A
19903c11f945d77f,capital_raise_rights_issue,orders_contracts,Capital raise / Rights issue
197edea18c3af3d4,orders_contracts,other_corporate_update,Orders / Contracts
198ac6be4061bfd2,mna,orders_contracts,M&A
198c21c79707a00a,orders_contracts,mna,Orders / Contracts
198ebef9034ba7cd,earnings_report,orders_contracts,Earnings report
198cb521b91f7926,admission_listing,orders_contracts,Admission / Listing
19873c6516146888,earnings_report,mna,Earnings report
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ac350bf6818d9,other_corporate_update,orders_contracts,Other / Corporate update
198d041893330f76,share_buyback,orders_contracts,Share buyback
198ef8d584b681f1,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198e000e76d01741,admission_listing,pdmr_managers_transactions,Admission / Listing
1978219b50bec6fb,labor_workforce,earnings_report,Labor / Workforce
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
1985f484170b181f,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
198c22864a7e5aba,mna,pdmr_managers_transactions,M&A
197f2ec657d9fd31,personnel_management_change,mna,Personnel / Management change
19837b13d73fb8f8,personnel_management_change,mna,Personnel / Management change
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,earnings_report,capital_raise_rights_issue,Earnings report
19781bb569859cf6,equity_actions_non_buyback,mna,Equity actions (non-buyback)
19841746e1746f7b,mna,product_launch_partnership,M&A
198bc75f0c2bd7f3,product_launch_partnership,orders_contracts,Product / Launch / Partnership
198bcb6b3095b3cb,credit_ratings,debt_bond_issue,Credit & Ratings
198ea0182b084d54,debt_bond_issue,legal_regulatory_compliance,Debt / Bond issue
198e609a38e6f3c7,mna,product_launch_partnership,M&A
197c552db13fb2b2,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c6f997980843b,capital_raise_rights_issue,other_corporate_update,Capital raise / Rights issue
198c7e323c3fe344,share_buyback,legal_regulatory_compliance,Share buyback
198c610a20d60d70,share_buyback,equity_actions_non_buyback,Share buyback
