press_release_id,final_cid,true_cid_norm,final_category_name
197fa537e6fbe0e8,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,other_corporate_update,earnings_report,Other / Corporate update
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198ec1a9e8d01e20,other_corporate_update,earnings_report,Other / Corporate update
197a12a83eac1d81,other_corporate_update,earnings_report,Other / Corporate update
197d4213b9e4e239,other_corporate_update,mna,Other / Corporate update
197ede58582615fd,other_corporate_update,mna,Other / Corporate update
198ec143f20530b6,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198bdb1c80d408b3,other_corporate_update,personnel_management_change,Other / Corporate update
198bc039b0f03d27,other_corporate_update,product_launch_partnership,Other / Corporate update
198e0fe4175662cf,other_corporate_update,product_launch_partnership,Other / Corporate update
198c13c3b0f00010,other_corporate_update,labor_workforce,Other / Corporate update
198aca2b8270b60c,other_corporate_update,product_launch_partnership,Other / Corporate update
197ac36258ada11a,other_corporate_update,incidents_controversies,Other / Corporate update
19904983346241e9,other_corporate_update,product_launch_partnership,Other / Corporate update
198eaa5fd25f4d0c,other_corporate_update,product_launch_partnership,Other / Corporate update
198c614decab1310,other_corporate_update,earnings_report,Other / Corporate update
198efcc871ca1030,other_corporate_update,orders_contracts,Other / Corporate update
1977dc3719601308,other_corporate_update,labor_workforce,Other / Corporate update
197ca5e2ef2ed55e,other_corporate_update,labor_workforce,Other / Corporate update
198f484f30a4bf1a,other_corporate_update,product_launch_partnership,Other / Corporate update
197d288011dac25e,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198d0bd1c1f69f82,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198d041773395e77,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
197e883a23c06d45,other_corporate_update,mna,Other / Corporate update
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198f01ec21dbbca9,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198cb64703c35661,other_corporate_update,orders_contracts,Other / Corporate update
198bbfa67cdb4195,other_corporate_update,mna,Other / Corporate update
198d17d51b24ce42,other_corporate_update,personnel_management_change,Other / Corporate update
1980a18b7c989e16,other_corporate_update,mna,Other / Corporate update
1982db6b5fe665d0,other_corporate_update,mna,Other / Corporate update
198f472910453573,other_corporate_update,mna,Other / Corporate update
198f4a072ce6520f,other_corporate_update,mna,Other / Corporate update
198bdad39413ea5b,other_corporate_update,personnel_management_change,Other / Corporate update
198e59831e76db7a,other_corporate_update,earnings_report,Other / Corporate update
198ac6be4061bfd2,other_corporate_update,orders_contracts,Other / Corporate update
198c21c79707a00a,other_corporate_update,mna,Other / Corporate update
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198e6706dadc043c,other_corporate_update,orders_contracts,Other / Corporate update
198ebef9034ba7cd,other_corporate_update,orders_contracts,Other / Corporate update
198cb521b91f7926,other_corporate_update,orders_contracts,Other / Corporate update
19873c6516146888,other_corporate_update,mna,Other / Corporate update
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ac350bf6818d9,other_corporate_update,orders_contracts,Other / Corporate update
198d041893330f76,other_corporate_update,orders_contracts,Other / Corporate update
198e5042fb1cd65b,debt_bond_issue,mna,Debt / Bond issue
198ef8d584b681f1,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198e000e76d01741,product_launch_partnership,pdmr_managers_transactions,Product / Launch / Partnership
1978219b50bec6fb,other_corporate_update,earnings_report,Other / Corporate update
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
1985f484170b181f,other_corporate_update,mna,Other / Corporate update
198c79e64b73182f,other_corporate_update,personnel_management_change,Other / Corporate update
198c249205c472be,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
198c22864a7e5aba,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
198d0a886efcb520,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
198efc27abc2cf08,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
198c6d3fdb028f34,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
197b09d980b72d83,other_corporate_update,earnings_report,Other / Corporate update
197e89f59aa8cf5a,other_corporate_update,earnings_report,Other / Corporate update
197f2ec657d9fd31,other_corporate_update,mna,Other / Corporate update
19837b13d73fb8f8,other_corporate_update,mna,Other / Corporate update
198cb521e8de9aca,other_corporate_update,capital_raise_rights_issue,Other / Corporate update
198bde8f125cfc59,agm_egm_governance,personnel_management_change,AGM/EGM & governance
198cc725d759b73b,other_corporate_update,earnings_report,Other / Corporate update
19781bb569859cf6,other_corporate_update,mna,Other / Corporate update
197c9d409cc2cb37,other_corporate_update,mna,Other / Corporate update
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bcb6b3095b3cb,other_corporate_update,debt_bond_issue,Other / Corporate update
198ea0182b084d54,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
19854fb7de3576d7,other_corporate_update,mna,Other / Corporate update
198bbfa559cd0d99,other_corporate_update,mna,Other / Corporate update
198e609a38e6f3c7,other_corporate_update,product_launch_partnership,Other / Corporate update
198bcd64dba54c50,other_corporate_update,product_launch_partnership,Other / Corporate update
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c2f3d00eaa959,other_corporate_update,share_buyback,Other / Corporate update
198c6f997980843b,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198c7e323c3fe344,agm_egm_governance,legal_regulatory_compliance,AGM/EGM & governance
198c610a20d60d70,other_corporate_update,equity_actions_non_buyback,Other / Corporate update
198f46997d182711,other_corporate_update,share_buyback,Other / Corporate update
199047382b8da646,other_corporate_update,share_buyback,Other / Corporate update
198bde8bde695fe2,other_corporate_update,share_buyback,Other / Corporate update
19903dc97cb9f7fb,other_corporate_update,share_buyback,Other / Corporate update
