press_release_id,final_cid,true_cid_norm,final_category_name
198cce96800fa347,capital_raise_rights_issue,earnings_report,Capital raise / Rights issue
197a6f6a7999cdc7,personnel_management_change,earnings_report,Personnel / Management change
198bc685e3339a59,other_corporate_update,agm_egm_governance,Other / Corporate update
198ac877ca4f4968,admission_listing,agm_egm_governance,Admission / Listing
197aad2dc233a444,earnings_report,product_launch_partnership,Earnings report
197b030657a6a768,personnel_management_change,earnings_report,Personnel / Management change
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,debt_bond_issue,earnings_report,Debt / Bond issue
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198efcc806da741e,admission_listing,other_corporate_update,Admission / Listing
197a12a83eac1d81,product_launch_partnership,earnings_report,Product / Launch / Partnership
198f055ad074299a,equity_actions_non_buyback,product_launch_partnership,Equity actions (non-buyback)
198bc039b0f03d27,other_corporate_update,product_launch_partnership,Other / Corporate update
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198ef432d2db2447,personnel_management_change,earnings_report,Personnel / Management change
198c13c3b0f00010,incidents_controversies,labor_workforce,Incidents / Controversies
198f0718691946fa,incidents_controversies,other_corporate_update,Incidents / Controversies
198aca2b8270b60c,personnel_management_change,product_launch_partnership,Personnel / Management change
198cba6eeed5fdf0,incidents_controversies,other_corporate_update,Incidents / Controversies
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
19904983346241e9,share_buyback,product_launch_partnership,Share buyback
198eaa5fd25f4d0c,other_corporate_update,product_launch_partnership,Other / Corporate update
198c614decab1310,other_corporate_update,earnings_report,Other / Corporate update
198efcc871ca1030,labor_workforce,orders_contracts,Labor / Workforce
198c0ea0a822fbcd,labor_workforce,orders_contracts,Labor / Workforce
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198d041773395e77,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
197e883a23c06d45,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,admission_listing,legal_regulatory_compliance,Admission / Listing
198cb64703c35661,mna,orders_contracts,M&A
198bbfa67cdb4195,personnel_management_change,mna,Personnel / Management change
197b1641b576fa2d,mna,other_corporate_update,M&A
197edea18c3af3d4,share_buyback,other_corporate_update,Share buyback
198ac6be4061bfd2,mna,orders_contracts,M&A
198c21c79707a00a,other_corporate_update,mna,Other / Corporate update
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198e6706dadc043c,labor_workforce,orders_contracts,Labor / Workforce
198ea01692483c77,other_corporate_update,orders_contracts,Other / Corporate update
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ef8d584b681f1,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198e000e76d01741,product_launch_partnership,pdmr_managers_transactions,Product / Launch / Partnership
1978219b50bec6fb,personnel_management_change,earnings_report,Personnel / Management change
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
1985f484170b181f,other_corporate_update,mna,Other / Corporate update
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
198c22864a7e5aba,mna,pdmr_managers_transactions,M&A
197b09d980b72d83,personnel_management_change,earnings_report,Personnel / Management change
197e89f59aa8cf5a,personnel_management_change,earnings_report,Personnel / Management change
197f2ec657d9fd31,personnel_management_change,mna,Personnel / Management change
19837b13d73fb8f8,share_buyback,mna,Share buyback
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,other_corporate_update,capital_raise_rights_issue,Other / Corporate update
198cc725d759b73b,personnel_management_change,earnings_report,Personnel / Management change
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bc75f0c2bd7f3,personnel_management_change,orders_contracts,Personnel / Management change
198bcb6b3095b3cb,personnel_management_change,debt_bond_issue,Personnel / Management change
19854fb7de3576d7,personnel_management_change,mna,Personnel / Management change
198bbfa559cd0d99,personnel_management_change,mna,Personnel / Management change
198e609a38e6f3c7,mna,product_launch_partnership,M&A
197c552db13fb2b2,personnel_management_change,product_launch_partnership,Personnel / Management change
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c2f3d00eaa959,equity_actions_non_buyback,share_buyback,Equity actions (non-buyback)
198c6f997980843b,share_buyback,other_corporate_update,Share buyback
198c7e323c3fe344,capital_raise_rights_issue,legal_regulatory_compliance,Capital raise / Rights issue
198c610a20d60d70,share_buyback,equity_actions_non_buyback,Share buyback
198f46997d182711,other_corporate_update,share_buyback,Other / Corporate update
19903dc97cb9f7fb,personnel_management_change,share_buyback,Personnel / Management change
