press_release_id,final_cid,true_cid_norm,final_category_name
198bc039b0f03d27,other_corporate_update,product_launch_partnership,Other / Corporate update
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c13c3b0f00010,other_corporate_update,labor_workforce,Other / Corporate update
198f0718691946fa,incidents_controversies,other_corporate_update,Incidents / Controversies
198aca2b8270b60c,incidents_controversies,product_launch_partnership,Incidents / Controversies
198cba6eeed5fdf0,incidents_controversies,other_corporate_update,Incidents / Controversies
19904983346241e9,share_buyback,product_launch_partnership,Share buyback
198eaa5fd25f4d0c,credit_ratings,product_launch_partnership,Credit & Ratings
198c614decab1310,other_corporate_update,earnings_report,Other / Corporate update
198efcc871ca1030,labor_workforce,orders_contracts,Labor / Workforce
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198d041773395e77,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
197e883a23c06d45,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198cb64703c35661,mna,orders_contracts,M&A
198d17d51b24ce42,mna,personnel_management_change,M&A
198bdad39413ea5b,mna,personnel_management_change,M&A
197b1641b576fa2d,mna,other_corporate_update,M&A
197edea18c3af3d4,share_buyback,other_corporate_update,Share buyback
198ac6be4061bfd2,mna,orders_contracts,M&A
198c21c79707a00a,other_corporate_update,mna,Other / Corporate update
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198e6706dadc043c,labor_workforce,orders_contracts,Labor / Workforce
198ebef9034ba7cd,labor_workforce,orders_contracts,Labor / Workforce
19873c6516146888,earnings_report,mna,Earnings report
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ac350bf6818d9,other_corporate_update,orders_contracts,Other / Corporate update
198d041893330f76,other_corporate_update,orders_contracts,Other / Corporate update
198e5042fb1cd65b,debt_bond_issue,mna,Debt / Bond issue
198ef8d584b681f1,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198e000e76d01741,product_launch_partnership,pdmr_managers_transactions,Product / Launch / Partnership
1978219b50bec6fb,other_corporate_update,earnings_report,Other / Corporate update
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
1985f484170b181f,other_corporate_update,mna,Other / Corporate update
198c79e64b73182f,other_corporate_update,personnel_management_change,Other / Corporate update
198f469979d55750,credit_ratings,other_corporate_update,Credit & Ratings
197b09d980b72d83,other_corporate_update,earnings_report,Other / Corporate update
197e89f59aa8cf5a,personnel_management_change,earnings_report,Personnel / Management change
197f2ec657d9fd31,personnel_management_change,mna,Personnel / Management change
19837b13d73fb8f8,other_corporate_update,mna,Other / Corporate update
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,other_corporate_update,capital_raise_rights_issue,Other / Corporate update
198bde8f125cfc59,agm_egm_governance,personnel_management_change,AGM/EGM & governance
198cc725d759b73b,personnel_management_change,earnings_report,Personnel / Management change
19781bb569859cf6,other_corporate_update,mna,Other / Corporate update
197c9d409cc2cb37,other_corporate_update,mna,Other / Corporate update
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bcb6b3095b3cb,credit_ratings,debt_bond_issue,Credit & Ratings
198ea0182b084d54,equity_actions_non_buyback,legal_regulatory_compliance,Equity actions (non-buyback)
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c2f3d00eaa959,equity_actions_non_buyback,share_buyback,Equity actions (non-buyback)
198c6f997980843b,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198c7e323c3fe344,agm_egm_governance,legal_regulatory_compliance,AGM/EGM & governance
198c610a20d60d70,share_buyback,equity_actions_non_buyback,Share buyback
198f46997d182711,other_corporate_update,share_buyback,Other / Corporate update
