press_release_id,final_cid,true_cid_norm,final_category_name
198e5042fb1cd65b,admission_listing,mna,Admission / Listing
198ef8d584b681f1,admission_listing,legal_regulatory_compliance,Admission / Listing
198e000e76d01741,admission_listing,pdmr_managers_transactions,Admission / Listing
1978219b50bec6fb,admission_listing,earnings_report,Admission / Listing
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198c79e64b73182f,admission_listing,personnel_management_change,Admission / Listing
198f469979d55750,admission_listing,other_corporate_update,Admission / Listing
198c249205c472be,admission_listing,pdmr_managers_transactions,Admission / Listing
198c22864a7e5aba,admission_listing,pdmr_managers_transactions,Admission / Listing
198d0a886efcb520,admission_listing,pdmr_managers_transactions,Admission / Listing
198efc27abc2cf08,admission_listing,pdmr_managers_transactions,Admission / Listing
198c6d3fdb028f34,admission_listing,pdmr_managers_transactions,Admission / Listing
198a8874930809ea,admission_listing,other_corporate_update,Admission / Listing
198cb521e8de9aca,admission_listing,capital_raise_rights_issue,Admission / Listing
198bde8f125cfc59,admission_listing,personnel_management_change,Admission / Listing
198bc4045f0cb2ae,admission_listing,personnel_management_change,Admission / Listing
198d025f82e6ba83,admission_listing,personnel_management_change,Admission / Listing
197c9d409cc2cb37,admission_listing,mna,Admission / Listing
19841746e1746f7b,admission_listing,product_launch_partnership,Admission / Listing
198bc75f0c2bd7f3,admission_listing,orders_contracts,Admission / Listing
198bcb6b3095b3cb,admission_listing,debt_bond_issue,Admission / Listing
198ea0182b084d54,admission_listing,legal_regulatory_compliance,Admission / Listing
19854fb7de3576d7,admission_listing,mna,Admission / Listing
198bbfa559cd0d99,admission_listing,mna,Admission / Listing
198e609a38e6f3c7,mna,product_launch_partnership,M&A
198bcd64dba54c50,admission_listing,product_launch_partnership,Admission / Listing
197c552db13fb2b2,admission_listing,product_launch_partnership,Admission / Listing
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c2f3d00eaa959,admission_listing,share_buyback,Admission / Listing
198c6f997980843b,admission_listing,other_corporate_update,Admission / Listing
198c7e323c3fe344,admission_listing,legal_regulatory_compliance,Admission / Listing
198c610a20d60d70,admission_listing,equity_actions_non_buyback,Admission / Listing
198f46997d182711,admission_listing,share_buyback,Admission / Listing
199047382b8da646,admission_listing,share_buyback,Admission / Listing
198bde8bde695fe2,admission_listing,share_buyback,Admission / Listing
19903dc97cb9f7fb,admission_listing,share_buyback,Admission / Listing
