press_release_id,final_cid,true_cid_norm,final_category_name
19807fda11b061e2,equity_actions_non_buyback,share_buyback,Equity actions (non-buyback)
198ec143f20530b6,share_buyback,legal_regulatory_compliance,Share buyback
198f055ad074299a,earnings_report,product_launch_partnership,Earnings report
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c13c3b0f00010,incidents_controversies,labor_workforce,Incidents / Controversies
198f0718691946fa,dividend,other_corporate_update,Dividend
198aca2b8270b60c,incidents_controversies,product_launch_partnership,Incidents / Controversies
198cba6eeed5fdf0,incidents_controversies,other_corporate_update,Incidents / Controversies
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
197ac36258ada11a,product_launch_partnership,incidents_controversies,Product / Launch / Partnership
19904983346241e9,incidents_controversies,product_launch_partnership,Incidents / Controversies
198eaa5fd25f4d0c,earnings_report,product_launch_partnership,Earnings report
198c614decab1310,labor_workforce,earnings_report,Labor / Workforce
198efcc871ca1030,labor_workforce,orders_contracts,Labor / Workforce
198c0ea0a822fbcd,labor_workforce,orders_contracts,Labor / Workforce
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,share_buyback,legal_regulatory_compliance,Share buyback
198f44e0205ccd94,earnings_report,product_launch_partnership,Earnings report
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,credit_ratings,legal_regulatory_compliance,Credit & Ratings
198cb64703c35661,mna,orders_contracts,M&A
198d17d51b24ce42,mna,personnel_management_change,M&A
198bdad39413ea5b,mna,personnel_management_change,M&A
197b1641b576fa2d,mna,other_corporate_update,M&A
198e59831e76db7a,mna,earnings_report,M&A
197edea18c3af3d4,earnings_report,other_corporate_update,Earnings report
198ac6be4061bfd2,mna,orders_contracts,M&A
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198cb521b91f7926,product_launch_partnership,orders_contracts,Product / Launch / Partnership
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ef8d584b681f1,equity_actions_non_buyback,legal_regulatory_compliance,Equity actions (non-buyback)
198e000e76d01741,mna,pdmr_managers_transactions,M&A
1978219b50bec6fb,labor_workforce,earnings_report,Labor / Workforce
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
198c22864a7e5aba,mna,pdmr_managers_transactions,M&A
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,earnings_report,capital_raise_rights_issue,Earnings report
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bc75f0c2bd7f3,product_launch_partnership,orders_contracts,Product / Launch / Partnership
198bcb6b3095b3cb,credit_ratings,debt_bond_issue,Credit & Ratings
198ea0182b084d54,mna,legal_regulatory_compliance,M&A
19854fb7de3576d7,product_launch_partnership,mna,Product / Launch / Partnership
198e609a38e6f3c7,mna,product_launch_partnership,M&A
197c552db13fb2b2,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c6f997980843b,incidents_controversies,other_corporate_update,Incidents / Controversies
198c7e323c3fe344,share_buyback,legal_regulatory_compliance,Share buyback
198c610a20d60d70,share_buyback,equity_actions_non_buyback,Share buyback
