press_release_id,final_cid,true_cid_norm,final_category_name
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
197f359f6ffd04ec,debt_bond_issue,other_corporate_update,Debt / Bond issue
198bbef5a9d55cc6,incidents_controversies,debt_bond_issue,Incidents / Controversies
198bbf2dfb175ee5,incidents_controversies,debt_bond_issue,Incidents / Controversies
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,personnel_management_change,earnings_report,Personnel / Management change
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198cc80465a49471,mna,other_corporate_update,M&A
198bc685e3339a59,dividend,agm_egm_governance,Dividend
198c279c1d3b07f7,mna,dividend,M&A
197aad2dc233a444,earnings_report,product_launch_partnership,Earnings report
197b030657a6a768,personnel_management_change,earnings_report,Personnel / Management change
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,other_corporate_update,earnings_report,Other / Corporate update
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198ec1a9e8d01e20,mna,earnings_report,M&A
198efcc806da741e,incidents_controversies,other_corporate_update,Incidents / Controversies
1978f549bb8a27af,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
197a12a83eac1d81,product_launch_partnership,earnings_report,Product / Launch / Partnership
198ec143f20530b6,share_buyback,legal_regulatory_compliance,Share buyback
198f055ad074299a,earnings_report,product_launch_partnership,Earnings report
198bc039b0f03d27,other_corporate_update,product_launch_partnership,Other / Corporate update
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198ef432d2db2447,personnel_management_change,earnings_report,Personnel / Management change
198c13c3b0f00010,incidents_controversies,labor_workforce,Incidents / Controversies
198f0718691946fa,incidents_controversies,other_corporate_update,Incidents / Controversies
198aca2b8270b60c,personnel_management_change,product_launch_partnership,Personnel / Management change
198cba6eeed5fdf0,incidents_controversies,other_corporate_update,Incidents / Controversies
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
19904983346241e9,incidents_controversies,product_launch_partnership,Incidents / Controversies
198eaa5fd25f4d0c,earnings_report,product_launch_partnership,Earnings report
198c614decab1310,admission_listing,earnings_report,Admission / Listing
198efcc871ca1030,admission_delisting,orders_contracts,Delisting / Trading halt
198c0ea0a822fbcd,labor_workforce,orders_contracts,Labor / Workforce
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,share_buyback,legal_regulatory_compliance,Share buyback
198d041773395e77,debt_bond_issue,legal_regulatory_compliance,Debt / Bond issue
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,credit_ratings,legal_regulatory_compliance,Credit & Ratings
198cb64703c35661,mna,orders_contracts,M&A
197b1641b576fa2d,mna,other_corporate_update,M&A
197edea18c3af3d4,earnings_report,other_corporate_update,Earnings report
198ac6be4061bfd2,mna,orders_contracts,M&A
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198cb521b91f7926,admission_listing,orders_contracts,Admission / Listing
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ef8d584b681f1,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198e000e76d01741,mna,pdmr_managers_transactions,M&A
1978219b50bec6fb,personnel_management_change,earnings_report,Personnel / Management change
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
198c22864a7e5aba,mna,pdmr_managers_transactions,M&A
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,personnel_management_change,capital_raise_rights_issue,Personnel / Management change
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bc75f0c2bd7f3,personnel_management_change,orders_contracts,Personnel / Management change
198bcb6b3095b3cb,personnel_management_change,debt_bond_issue,Personnel / Management change
198ea0182b084d54,mna,legal_regulatory_compliance,M&A
19854fb7de3576d7,personnel_management_change,mna,Personnel / Management change
198e609a38e6f3c7,mna,product_launch_partnership,M&A
197c552db13fb2b2,personnel_management_change,product_launch_partnership,Personnel / Management change
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c6f997980843b,capital_raise_rights_issue,other_corporate_update,Capital raise / Rights issue
198c7e323c3fe344,share_buyback,legal_regulatory_compliance,Share buyback
198c610a20d60d70,share_buyback,equity_actions_non_buyback,Share buyback
19903dc97cb9f7fb,personnel_management_change,share_buyback,Personnel / Management change
