press_release_id,release_date,company_name,title,snippet,true_cid,pred_cid,top3_cids
19841335422341a8,2025-07-25,AstraZeneca,Trixeo Aerosphere receives positive EU CHMP opinion as first inhaled medicine using next-generation propellant with near-zero Global Warming Potential,"Click here (to view online. Add this email (mailto:) to your safelist. COMPANY logo Trixeo Aerosphere receives positive EU CHMP opinion as first inhaled medicine using next-generation propellant with near-zero Global Warming Potential 25 July 2025 COMPANY's Trixeo Aerosphere (budesonide/glycopyrronium/formoterol fumarate or BGF), already licensed for the treatment of chronic obstructive pulmonary disease (COPD) in adults, has received a positive opinion from the Committee for Medicinal Products for Human Use (CHMP) of the European Medicines Agency, endorsing it for use in the European Union (E",product_launch_partnership,admission_listing,"[""admission_listing"", ""incidents_controversies"", ""product_launch_partnership""]"
198439664f07073b,2025-07-25,Alvotech,Weekly Summary Alert for COMPANY,"COMPANY added the following items during the week of July 21, 2025 ALVO Monday Tuesday Wednesday Thursday Friday Opening Price $8.64 $8.65 $8.72 $9.19 $9.23 Last Trade $8.64 $8.68 $9.16 $9.16 $9.61 Price Change +$0.01 +$0.04 +$0.48 --- +$0.45 Percent Change +0.12% +0.46% +5.53% 0.00% +4.91% Day High $8.91 $8.71 $9.18 $9.20 $9.62 Day Low $8.57 $8.51 $8.68 $9.04 $9.20 Volume 228,538 174,372 386,732 207,166 292,955 Visit the website → You are subscribed to COMPANY Investor Relations email alerts. To unsubscribe from all alerts, please click here. COMPANY Saemundargata 15-19, 102, Reykjavik,, Icel",other_corporate_update,admission_listing,"[""admission_listing"", ""admission_delisting"", ""equity_actions_non_buyback""]"
198c947f64b39ff0,2025-08-20,John Bean Technologies Corporation,End of Day Stock Quote,"NYSE:JBTM Last Price 139.51 Change -1.38 Volume 238,676 % Change -0.98% Day High 140.21 52 Week High 145.64 Day Low 138.78 52 Week Low 82.64 Today's Open 140.14 Previous Close 140.89 8/20/2025 4:00 PM To unsubscribe from this list, please visit the email alert section of the COMPANY site. Date Sent: 8/20/2025 4:59:50 PM Powered by Q4 Inc.",other_corporate_update,admission_listing,"[""admission_listing"", ""dividend"", ""equity_actions_non_buyback""]"
198befb22357848e,2025-08-18,John Bean Technologies Corporation,End of Day Stock Quote,"NYSE:JBTM Last Price 139.21 Change 0.71 Volume 244,993 % Change 0.51% Day High 140.67 52 Week High 145.64 Day Low 138.90 52 Week Low 82.64 Today's Open 138.91 Previous Close 138.50 8/18/2025 4:00 PM To unsubscribe from this list, please visit the email alert section of the COMPANY site. Date Sent: 8/18/2025 4:59:44 PM Powered by Q4 Inc.",other_corporate_update,admission_listing,"[""admission_listing"", ""dividend"", ""equity_actions_non_buyback""]"
198bbceaa715623e,2025-08-18,Nasdaq Company News,"Nr. 71, 2025 - Ekstraordinære indfrielser (CK93) pr. 15. august 2025","Nr. 71, 2025 - Ekstraordinære indfrielser (CK93) pr. 15. august 2025 Offentliggjort: 2025-08-18 08:12:04 CEST Nordea Kredit Realkreditaktieselskab - Intern viden Nr. 71, 2025 - Ekstraordinære indfrielser (CK93) pr. 15. august 2025 Nordea Kredit offentliggør hermed den ugentlige oversigt over førtidige indfrielser af konverterbare lån til fremtidige terminer. Oplysningerne er omfattet af offentliggørelseskravet i lov om kapitalmarkeder § 24, og er også offentliggjort via COMPANY Copenhagen. Spørgsmål kan rettes til Lone Andersen på telefon 55 46 98 33. Venlig hilsen Nordea Kredit Realkreditakti",debt_bond_issue,agm_egm_governance,"[""agm_egm_governance"", ""debt_bond_issue"", ""capital_raise_rights_issue""]"
198c7b11841a926c,2025-08-20,Novo Nordisk,COMPANY to present Wegovy® and Ozempic® data showing life-saving cardiovascular benefits for people living with obesity and type 2 diabetes at the European Society of Cardiology Congress 2025,"Data to highlight the impact of Wegovy ® (semaglutide 2.4 mg) on atrial fibrillation - a common heart rhythm condition - in people living with obesity (SELECT study) Additional Rybelsus ® and Ozempic ® data demonstrate new cardiometabolic benefits (improvements in heart and metabolic health) in people living with type 2 diabetes (SOUL and STRIDE studies) New insights into the role of inflammation in cardiovascular disease on mortality and major cardiovascular events in people living with inflammation in the heart vessels Bagsværd, Denmark, 20 August 2025 - COMPANY today announced new data show",product_launch_partnership,agm_egm_governance,"[""agm_egm_governance"", ""dividend"", ""admission_delisting""]"
197c4adff1b08926,2025-07-01,Asker Healthcare Group AB,Acquisition of Scan Modul,"[*] Acquisition of Scan Modul COMPANY Healthcare Group has signed an agreement to acquire 100 per cent of the shares in Scan Modul International Holding B.V. Based in the Netherlands Scan Modul is a leading provider of hospital workflow solutions for smart and safe logistics. [*] ""Scan Modul will be an excellent complement to our existing offering. We are already selling the products that are stored in their solutions in the same markets, and now we can offer an even more comprehensive solution to support nurses and doctors in their daily work. We are pleased to welcome the team from Scan Modu",mna,agm_egm_governance,"[""agm_egm_governance"", ""share_buyback"", ""product_launch_partnership""]"
197d788514939ade,2025-07-04,Arion Bank,COMPANY reiterates interest to enter merger negotiations with Kvika,"The board of directors of COMPANY today reiterated its interest to the board of Kvika banki hf. (hereafter Kvika) to enter merger negotiations. As previously announced, the board of COMPANY decided at its meeting on Tuesday 27 May to request merger negotiations with Kvika. The board of directors of Kvika responded to this request on Friday 13 June. In its response the board of Kvika stated that it did not see grounds to commence merger negotiations with COMPANY in its opinion COMPANY's proposal did not reflect the value of Kvika. However, the board of Kvika noted that if the board of COMPANY w",mna,agm_egm_governance,"[""agm_egm_governance"", ""personnel_management_change"", ""other_corporate_update""]"
198838b9adf96ee2,2025-08-07,Asker Healthcare Group AB,Acquisition of HNC,"[*] Acquisition of HNC COMPANY Healthcare Group has acquired 100 per cent of the shares in Health Net Connections Limited (""HNC""), a leading provider of healthcare software for digital diagnostic imaging, ultrasound reporting and secure data-exchange to hospitals and private clinics across the UK. [*] ""We are pleased to welcome HNC to the COMPANY family. The team has a proven track record of successful software implementations that help healthcare professionals safely manage patient data, enhance workflow, and save time. With this bolt-on acquisition to the HSL Group, we further strengthen our",mna,agm_egm_governance,"[""agm_egm_governance"", ""orders_contracts"", ""product_launch_partnership""]"
198dfd186ac1cc95,2025-08-25,Nasdaq Company News,"Nr. 73, 2025 - Ekstraordinære indfrielser (CK93) pr. 22. august 2025","Nr. 73, 2025 - Ekstraordinære indfrielser (CK93) pr. 22. august 2025 Offentliggjort: 2025-08-25 08:00:05 CEST Nordea Kredit Realkreditaktieselskab - Intern viden Nr. 73, 2025 - Ekstraordinære indfrielser (CK93) pr. 22. august 2025 Nordea Kredit offentliggør hermed den ugentlige oversigt over førtidige indfrielser af konverterbare lån til fremtidige terminer. Oplysningerne er omfattet af offentliggørelseskravet i lov om kapitalmarkeder § 24, og er også offentliggjort via COMPANY Copenhagen. Spørgsmål kan rettes til Lone Andersen på telefon 55 46 98 33. Venlig hilsen Nordea Kredit Realkreditakti",debt_bond_issue,agm_egm_governance,"[""agm_egm_governance"", ""debt_bond_issue"", ""capital_raise_rights_issue""]"
198ef87c6ec0076d,2025-08-28,Bioretec Oy,"COMPANY: Notification in accordance with chapter 9, section 10 of the Securities Market Act on a change in holdings (W&M GmbH)","COMPANY: Notification in accordance with chapter 9, section 10 of the Securities Market Act on a change in holdings (W&M GmbH) Published: 2025-08-28 09:15:00 CEST COMPANY - Other information disclosed according to the rules of the Exchange COMPANY: Notification in accordance with chapter 9, section 10 of the Securities Market Act on a change in holdings (W&M GmbH) COMPANY Company announcement 28 August 2025 at 10:15 a.m. EET COMPANY has on 28 August 2025 received a notification in accordance with the Securities Market Act, according to which the holdings of shares and votes of W&M GmbH in COMP",legal_regulatory_compliance,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""equity_actions_non_buyback"", ""admission_delisting""]"
197cb37386efe162,2025-07-02,Better Collective,"COMPANY North American talent-led media brands surpass 1 billion views and downloads, providing new ways for partners to reach sports fans","An expanded focus on talent-led media and live events complements COMPANY's broader strategy of diversifying revenue streams, engaging sports fans, and strengthening its position in key growth markets such as North America. Press release Talent-led media has become a core strategic focus for COMPANY, providing new ways to engage fans and create value for the company's partners. Through shows hosted by world-class athletes and personalities such as Shaquille O'Neal, Jalen Brunson, Angel Reese, and Jeff Marek, COMPANY is able to reach highly engaged audiences across North America. These trusted ",product_launch_partnership,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""product_launch_partnership"", ""credit_ratings""]"
198a96662cefb321,2025-08-14,Útgerðarfélag Reykjavíkur hf,Útgerðarfélag Reykjavíkur hf.: Útgáfa á nýjum skuldabréfaflokki UR 270820,"Útgerðarfélag Reykjavíkur hf.: Útgáfa á nýjum skuldabréfaflokki UR 270820 Published: 2025-08-14 18:25:06 CEST Útgerðarfélag Reykjavíkur hf - Aðrar upplýsingar sem birtar eru í samræmi við reglur Kauphallarinnar Útgerðarfélag Reykjavíkur hf.: Útgáfa á nýjum skuldabréfaflokki UR 270820 Útgerðarfélag Reykjavíkur hf.: Útgáfa á nýjum skuldabréfaflokki UR 270820 Útgerðarfélag Reykjavíkur hf. („ÚR"" eða „félagið"") hefur lokið sölu á nýjum skuldabréfaflokki UR 270820 sem gefinn er út undir útgáfuramma félagsins. Skuldabréfin verða tekin til viðskipta á Aðalmarkaði Nasdaq Iceland. Skuldabréfaflokkurinn ",debt_bond_issue,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""equity_actions_non_buyback"", ""debt_bond_issue""]"
198ade582d564bc1,2025-08-15,IS Fyrirtækjalánasjóður hs.,COMPANY Fyrirtækjalánasjóður hs. - óregluleg höfuðstólsgreiðsla og vaxtaákvörðun,"COMPANY Fyrirtækjalánasjóður hs. - óregluleg höfuðstólsgreiðsla og vaxtaákvörðun Published: 2025-08-15 15:22:35 CEST COMPANY Fyrirtækjalánasjóður hs. - Aðrar upplýsingar sem birtar eru í samræmi við reglur Kauphallarinnar COMPANY Fyrirtækjalánasjóður hs. - óregluleg höfuðstólsgreiðsla og vaxtaákvörðun Í samræmi við skilmála skuldabréfsins ISFYR 24 1 verður greidd óregluleg höfuðstólsgreiðsla hinn 22. ágúst næstkomandi að upphæð 71.066.037 kr. Jafnframt tilkynnist að vextir tímabilsins 23.08.2025 - 22.11.2025 verða 9,50% á ársgrundvelli. Nánari upplýsingar veitir: Gísli Elvar Halldórsson, This ",debt_bond_issue,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""equity_actions_non_buyback"", ""debt_bond_issue""]"
198bc3b5f776a704,2025-08-18,SÍL hs.,SíL hs. - ákvörðun vaxta og upplýsingagjöf,"SíL hs. - ákvörðun vaxta og upplýsingagjöf Published: 2025-08-18 10:10:59 CEST SÍL hs. - Fyrirtækja atburðir SíL hs. - ákvörðun vaxta og upplýsingagjöf Í samræmi við skilmála skuldabréfsins COMPANY 21 1 verður óregluleg afborgun kr. 85.000.000 á næsta gjalddaga skuldabréfsins 20. ágúst 2025. Vextir skuldabréfsins fyrir 20. ágúst til 19. nóvember verða 3,8%. Upplýsingar um undirliggjandi lánasafn þann 15. ágúst 2025: Verðtryggt Óverðtryggt Vegnir meðalvextir 4,6% 12,1% Hlutfall fjárfestingareigna 90% 10% Nánari upplýsingar veitir Fríða Einarsdóttir, This email message was delivered to Cancel th",debt_bond_issue,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""dividend"", ""debt_bond_issue""]"
198c15e0372538f6,2025-08-19,Nordfyns Bank A/S,COMPANY Bank indfrier hybrid kernekapital (Tier 1),COMPANY Bank indfrier hybrid kernekapital (Tier 1) Offentliggjort: 2025-08-19 10:06:53 CEST COMPANY - Intern viden COMPANY Bank indfrier hybrid kernekapital (Tier 1) Aktieselskabet COMPANY Bank har fået Finanstilsynets tilladelse til indfrielse af hybrid kernekapital for DKK 50 mio. og indfrier udstedte kapitalbeviser for DKK 50 mio. ISIN kode DK0030470752 med status af Tier 1 kapital. Indfrielsen finder sted den 29. september 2025. Indfrielsen sker som et led i bankens kapitalplanlægning. Venlig hilsen COMPANY Bank Vedhæftet fil Meddelelse_nr19_2025 Vedhæftet fil: Meddelelse_nr19_2025.pdf Thi,debt_bond_issue,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""debt_bond_issue"", ""equity_actions_non_buyback""]"
198ac6bd03fcf2d1,2025-08-15,Creades AB,COMPANY substansvärde 1 januari - 31 juli 2025,COMPANY substansvärde 1 januari - 31 juli 2025 Publicerad: 2025-08-15 08:30:00 CEST COMPANY - Nyheter för investerare COMPANY substansvärde 1 januari - 31 juli 2025 COMPANY avkastning på substansvärdet för perioden 1 januari till 31 juli 2025 uppgår till +13%. OMXSGI avkastade +4% under samma period. COMPANY substansvärde per 31 juli uppgår till 84 kronor per aktie. Substansrabatten i förhållande till börskursen är 7%. Den 31 december 2024 uppgick substansvärdet till 75 kronor per aktie. Substansvärdets fördelning per 31 juli 2025 framgår av tabellen i bifogade PDF. För ytterligare information,earnings_report,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""dividend"", ""equity_actions_non_buyback""]"
198cb36c688af57e,2025-08-21,Terranet AB,Interim report Q2 2025,"Interim report Q2 2025 Published: 2025-08-21 08:00:00 CEST COMPANY - Half year financial report COMPANY - Interim report Q2 2025 Significant events during the first quarter Launch of MVP During the quarter, COMPANY launched an MVP (Minimum Viable Product) of BlincVision. The system includes integrated hardware and software, an improved laser scanner, and a further developed AI model. As the system is designed to be installed and used without support from COMPANY, selected customers will be able to start evaluating it this fall. Participation at Auto.AI, Safety.AD, and SDV USA From June 30 to J",earnings_report,capital_raise_rights_issue,"[""capital_raise_rights_issue"", ""earnings_report"", ""incidents_controversies""]"
19789b912027604e,2025-06-19,Google Cloud,Account confirmation: Your COMPANY Platform trial,"COMPANY Go to my console Welcome to COMPANY. Learn the fundamentals with this tutorial - and see what else you can do on GCP with our Always Free tier. Go to my console Beginning today, you have $300 USD in credit which you can use to: - Evaluate COMPANY risk-free* - Explore a wide range of COMPANY products and services - from Compute Engine and BigQuery to industry-leading AI. - Easily check your credit usage by visiting the billing section of your COMPANY console See what's always free. Before diving into your free trial, take a moment to explore over 20 always-free products in our Always Fr",other_corporate_update,credit_ratings,"[""credit_ratings"", ""dividend"", ""share_buyback""]"
198c2be9d84b88a4,2025-08-19,NetJobs Group AB,Nasdaq har beslutat att medge dispens för att kunna uppfylla det löpande noteringskravet,"Nasdaq har beslutat att medge dispens för att kunna uppfylla det löpande noteringskravet Publicerad: 2025-08-19 16:31:52 CEST COMPANY - Pressmeddelande Nasdaq har beslutat att medge dispens för att kunna uppfylla det löpande noteringskravet COMPANY (""Bolaget"") har ansökt om dispens hos Nasdaq Stockholm AB (""Börsen"") för att kunna uppfylla det löpande noteringskravet om pågående verksamhet. Bolaget har arbetat intensivt de senaste månaderna med sin strategiska översyn och detta arbete har lett till ett flertal konkreta pågående dialoger avseende förvärv. Bolaget har därför till Börsen inkommit ",admission_delisting,credit_ratings,"[""credit_ratings"", ""admission_delisting"", ""admission_listing""]"
198c17319b18a06e,2025-08-19,TagMaster AB,COMPANY lanserar genombrott inom trafikdetektion på ITS World Congress i Atlanta,"COMPANY lanserar genombrott inom trafikdetektion på ITS World Congress i Atlanta Publicerad: 2025-08-19 10:30:00 CEST COMPANY - Nyheter för investerare COMPANY lanserar genombrott inom trafikdetektion på ITS World Congress i Atlanta COMPANY, en ledande tillverkare och leverantör av datalösningar och avancerade sensorsystem för Smarta Städer inom Traffic och Rail, presenterar vid ITS World Congress i Atlanta, 24-28 augusti, sin nyutvecklade multisensorplattform MultiSens Intersection. Plattformen, som är utvecklad av TagMasters amerikanska dotterbolag Sensys Networks, är ett viktigt genombrott ",product_launch_partnership,credit_ratings,"[""credit_ratings"", ""incidents_controversies"", ""admission_delisting""]"
198c626c3df6b743,2025-08-20,Clean Motion AB,EVIG rullar in med framtidens mobila butik - premiärvisas under Disrupt Retail tillsammans med Swish och CHIMI,"EVIG rullar in med framtidens mobila butik - premiärvisas under Disrupt Retail tillsammans med Swish och CHIMI Publicerad: 2025-08-20 08:24:35 CEST COMPANY - Nyheter för investerare EVIG rullar in med framtidens mobila butik - premiärvisas under Disrupt Retail tillsammans med Swish och CHIMI COMPANY Motion lanserar ett nytt retailkoncept med sitt elfordon EVIG - en mobil butik på hjul som kombinerar hållbar teknik, flexibilitet och smidiga betallösningar. Först ut att testa lösningen är CHIMI, som under retailkonferensen Disrupt Retail den 25-26 augusti låter besökarna köpa solglasögon direkt ",product_launch_partnership,credit_ratings,"[""credit_ratings"", ""admission_listing"", ""admission_delisting""]"
198caffc2026bdd6,2025-08-21,Systemair AB,Systemairs rapport för det första kvartalet presenteras den 28 augusti,"Systemairs rapport för det första kvartalet presenteras den 28 augusti Publicerad: 2025-08-21 07:00:00 CEST COMPANY - Nyheter för investerare Systemairs rapport för det första kvartalet presenteras den 28 augusti PRESSMEDDELANDE 21 AUGUSTI 2025 COMPANY ABs (NASDAQ OMX Stockholm: SYSR) delårsrapport Q1 för räkenskapsåret 2025/26 kommer att offentliggöras kl. 12:30 CEST den 28 augusti 2025. Press- och analytikermöte arrangeras kl. 13:30 CEST den 28 augusti 2025. Rapporten presenteras av Roland Kasper, CEO, samt Anders Ulff, CFO. För att delta i webbsändningen: Om du vill delta i webbsändningen, ",earnings_report,credit_ratings,"[""credit_ratings"", ""admission_listing"", ""earnings_report""]"
198e5ed9e7f25a04,2025-08-26,Aktia Pankki Oyj,COMPANY Bank Abp: Anmälan om ändring av ägarandel i enlighet med kapitel 9 paragraf 10 i värdepappersmarknadslagen (RG Partners Oy),COMPANY Bank Abp: Anmälan om ändring av ägarandel i enlighet med kapitel 9 paragraf 10 i värdepappersmarknadslagen (RG Partners Oy) Publicerad: 2025-08-26 12:30:00 CEST COMPANY - Flaggningsanmälan COMPANY Bank Abp: Anmälan om ändring av ägarandel i enlighet med kapitel 9 paragraf 10 i värdepappersmarknadslagen (RG Partners Oy) COMPANY Bank Abp Börsmeddelande 26.8.2025 kl. 13.30 COMPANY Bank Abp: Anmälan om ändring av ägarandel i enlighet med kapitel 9 paragraf 10 i värdepappersmarknadslagen (RG Partners Oy) COMPANY Bank Abp har i enlighet med kapitel 9 paragraf 5 i värdepappersmarknadslagen em,legal_regulatory_compliance,credit_ratings,"[""credit_ratings"", ""equity_actions_non_buyback"", ""admission_delisting""]"
198e59ced05aabdd,2025-08-26,Svolder AB,COMPANY har förvärvat aktier i Troax Group AB,"COMPANY har förvärvat aktier i Troax Group AB Publicerad: 2025-08-26 11:02:00 CEST COMPANY - Nyheter för investerare COMPANY har förvärvat aktier i Troax Group AB COMPANY (publ) har per den 26 augusti 2025 förvärvat aktier i Troax Group AB (publ). Svolders totala aktieinnehav uppgår därefter till 3 028 005 aktier. Detta motsvarar 5,05 procent av aktiekapitalet och rösterna i Troax Group AB (publ). Denna information om ägarförändring har också offentliggjorts via Finansinspektionen. Informationen är sådan som COMPANY (publ) är skyldigt att offentliggöra enligt lagen om handel med finansiella in",legal_regulatory_compliance,credit_ratings,"[""credit_ratings"", ""share_buyback"", ""equity_actions_non_buyback""]"
